CID,scaffold,text,SMILES
86289860,,"The molecule is a dihydroxy monocarboxylic acid that is 10-hydroxydecanoic acid in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is an omega-hydroxy fatty acid, a dihydroxy monocarboxylic acid, a medium-chain fatty acid and a (3R)-3-hydroxy fatty acid. It derives from a 10-hydroxycapric acid.",O=C(O)C[C@H](O)CCCCCCCO
14345637,,"The molecule is a 1,2-diglyceride in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
10825777,C1=Nc2ccccc2SC1,"The molecule is a member of the class of benzothiazines that is 3,4-dihydro-2H-1,4-benzothiazin-3-one bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a lactam, a member of phenols and a non-proteinogenic alpha-amino acid.",NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
11060176,C1CC[C@H](O[C@H]2CC[C@H](O[C@H]3CCCOC3)OC2)OC1,The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.,N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N)[C@H](O[C@H]3[C@H](O)[C@@H](N)C(O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
279,,"The molecule is an N-carbamoylamino acid that is aspartic acid with one of its amino hydrogens replaced by a carbamoyl group. It has a role as a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a human metabolite. It is a N-carbamoyl-amino acid, an aspartic acid derivative and a C4-dicarboxylic acid. It is a conjugate acid of a N-carbamoylaspartate(2-).",N=C(O)NC(CC(=O)O)C(=O)O
135814272,c1ccc2sc(C3=NCCS3)nc2c1,The molecule is the conjugate base of Photinus luciferin; major species at pH 7.3. It is a conjugate base of a Photinus luciferin. It is an enantiomer of an ent-Photinus luciferin(1-).,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1
72189985,,"The molecule is a FAHFA (fatty acid ester of a hydroxy fatty acid) obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 9-hydroxyoctadecanoic acid (9-hydroxystearic acid). It has a role as a human metabolite, a hypoglycemic agent and an anti-inflammatory agent. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and an octadecanoic acid. It is a conjugate acid of a 9-PAHSA(1-).",CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O
443078,O=C1CC[C@@H]2C1CC[C@@H]1C3CC[C@@H](O[C@H]4CCCCO4)C[C@H]3CC[C@@H]21,The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
132282124,O=C(CCCCCO[C@H]1CCCCO1)SCCN=CCCN=CCCCO[PH](=O)O[PH](=O)OC[C@@H]1CC[C@H](n2cnc3cncnc32)O1,The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#12. It derives from an oscr#12. It is a conjugate acid of an oscr#12-CoA(4-).,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
68057,c1ccc2c(c1)CCCC2,"The molecule is a member of the class of tetralins that is tetralin substituted by methyl groups at positions 1, 1 and 6 respectively. It has a role as a metabolite. It is a member of tetralins and an ortho-fused bicyclic hydrocarbon. It derives from a hydride of a tetralin.",Cc1ccc2c(c1)CCCC2(C)C
134160296,C1CO[C@H](CO[C@@H]2C[C@H](O[C@H]3OCC[C@@H]3O[C@H]3CCCO3)[C@@H](CO[C@H]3OCC[C@@H]3O[C@H]3CC[C@@H](CO[C@@H]4CC[C@H](O[C@@H]5CCCO5)CO4)O3)O2)C1,"The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with beta-arabinosyl-(1->2)-alpha-arabinosyl and 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.",CSC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@@H]4[C@@H](OC[C@H]5O[C@H](OC[C@H]6OC(O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@H]4O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H]1O
6433272,O=C1CCCCCCCCCCCC2CCCC(CC(O[C@@H]3CCCCO3)/C=C/C=C/C=C/C=C/CC/C=C/C=C/CCCCO1)O2,The molecule is a polyene macrolide antibiotic; part of the nystatin complex produced by several Streptococcus species. It is a member of nystatins and a carboxylic acid.,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O
57330977,O=c1cc(-c2ccccc2)oc2cccc(O[C@H]3CCCCO3)c12,"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 5-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone, a member of flavonols and a monosaccharide derivative.",O=C(O)[C@H]1O[C@@H](Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)c(O)c(=O)c23)[C@H](O)[C@@H](O)[C@@H]1O
5315318,O=C1CC=CC2=C1Cc1c(ccc3c1O[C@H](c1ccccc1)CC3=O)O2,"The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.",COC1=C(C)C2=C(C(=O)C1(C)C)[C@H](C(C)C)c1c(c(C)c(O)c3c1O[C@H](c1ccccc1)CC3=O)O2
25031915,c1ccc2cc(Oc3ccnc4cc(OCC5CC5)ccc34)ccc2c1,"The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).",CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12
443144,C1CCNC1,The molecule is a 1-(1-methylpyrrolidin-2-yl)acetone that has S configuration. It is a pyrrolidine alkaloid and a 1-(1-methylpyrrolidin-2-yl)acetone. It is an enantiomer of a hygrine.,CC(=O)C[C@@H]1CCCN1C
108086,c1cncc([C@@H]2CCNC2)c1,"The molecule is a pyrrolidinecarboxylic acid that is siolated from the poisonous mushroom Clitocybe amoenolens. It has a role as a NMDA receptor agonist, a fungal metabolite and a neurotoxin. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid and a pyridone. It derives from a L-proline.",O=C(O)C[C@@H]1[C@@H](C(=O)O)NC[C@@H]1c1ccc(C(=O)O)nc1O
14212362,c1ncc2ncn([C@H]3CCCO3)c2n1,The molecule is a purine ribonucleoside 5'-monophosphate that is the 2-oxo derivative of AMP. It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a 2-oxo-AMP(2-). It is a tautomer of a 2-hydroxy-AMP.,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
73271,c1cncnc1,The molecule is a monocarboxylic acid comprising uracil having a carboxymethyl substituent at the 6-position. It derives from a uracil and an acetic acid.,O=C(O)Cc1cc(O)nc(O)n1
5280695,O=c1cc(-c2ccccc2)oc2ccccc12,"The molecule is a monomethoxyflavone that is the 8-O-methyl derivative of gossypetin. It is a pentahydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a gossypetin. It is a conjugate acid of a 3',4',5,7-pentahydroxy-8-methoxyflavon-3-olate.",COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12
119035,O=C1C=CC(=O)C=C1,"The molecule is a member of the class of monohydroxy-1,4-benzoquinones that is 1,4-benzoquinone which is substituted by a methoxy, hydroxy and methyl group at positions 2,3 and 5, respectively. It is a mycotoxin isolated from Aspergillus fumigatus. It has a role as an Aspergillus metabolite and a mycotoxin. It derives from a 2,3-dihydroxy-5-methyl-1,4-benzoquinone.",COC1=C(O)C(=O)C(C)=CC1=O
121596220,,The molecule is a dicarboxylic acid monoanion that is the conjugate base of O-methylmalonylcarnitine; major species at pH 7.3. It is a conjugate base of an O-methylmalonylcarnitine.,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C
30951,c1ccccc1,"The molecule is an aromatic ether in which the ether oxygen links an allyl group to the 4-position of (3-chlorophenyl)acetic acid.A non-steroidal anti-inflammatory drug, it was withdrawn from the UK market in 1979 due to concerns with its association with vasculitis and rash. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic and a drug allergen. It is an aromatic ether, a monocarboxylic acid and a member of monochlorobenzenes.",C=CCOc1ccc(CC(=O)O)cc1Cl
91972219,C1CC[C@H](O[C@H]2CCCOC2)OC1,"The molecule is an amino disaccharide that consists of N-acetyl-D-glucosamine having an N-acetyl-6-O-sulfo-beta-D-galactosaminyl residue attached at O-4. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.",CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O
514186,c1ccccc1,"The molecule is an O-sulfoamino acid that is L-tyrosine in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human metabolite. It is an aryl sulfate, a L-tyrosine derivative and an O-sulfoamino acid. It is a conjugate acid of an O(4')-sulfo-L-tyrosinate(1-).",N[C@@H](Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O
11001318,c1ccc(-c2nc3ccccc3o2)cc1,"The molecule is a member of the class of 1,3-benzoxazoles that is 1,3-benzoxazole-6-carboxylic acid in which the hydrogen at position 2 is replaced by a 3,5-dichlorophenyl group. Used (as its meglumine salt) for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It is a member of 1,3-benzoxazoles, a monocarboxylic acid and a dichlorobenzene. It is a conjugate acid of a tafamidis(1-).",O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1
97783,,"The molecule is a monohydroxy fatty acid with a lauric acid core substituted at position 2 by a hydroxy group, which confers chirality; a component of cellular lipids in Pseudomonas strains. It is a 2-hydroxy monocarboxylic acid and a 2-hydroxy fatty acid. It derives from a dodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoate.",CCCCCCCCCCC(O)C(=O)O
5284552,O=C(CCC(=O)OCCC[NH+]1CCc2ccccc2[C@@H]1Cc1ccccc1)OCCC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1,"The molecule is the (1R,1'S,2S,2'R) isomer of 2,2'-[(1,4-dioxobutane-1,4-diyl)bis(oxypropane-3,1-diyl)]bis[6,7,8-trimethoxy-2-methyl-1-(3,4,5-trimethoxybenzyl)-1,2,3,4-tetrahydroisoquinolinium]. It is the meso-isomer which has a trans configuration at the 1 and 2 positions of the tetrahydroisoquinolinium rings. It is a quaternary ammonium ion, a diester and a succinate ester.",COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N@@+]2(C)CCCOC(=O)CCC(=O)OCCC[N@@+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
25244168,,"The molecule is a 2,3-dichloromuconate(2-) obtained by deprotonation of the carboxy groups of (2Z,4Z)-2,3-dichloromuconic acid. Major species at pH 7.3 It is a conjugate base of a (2Z,4Z)-2,3-dichloromuconic acid.",O=C([O-])/C=C\C(Cl)=C(\Cl)C(=O)[O-]
46931152,,The molecule is a cardiolipin derivative in which all four of the phosphatidyl acyl groups are specified as oleoyl. It has a role as an antigen. It is a conjugate acid of a tetraoleoyl cardiolipin(2-).,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
108976,,The molecule is a 4-hydrox-L-lysine that is L-lysine substituted at position 4 by a hydroxy group (the 4R-threo-stereoisomer). It is a conjugate base of a (4R)-4-hydroxy-L-lysine(1+).,NCC[C@@H](O)C[C@H](N)C(=O)O
54699185,O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,"The molecule is a hydroxycoumarin that is 2H,8H-benzo[1,2-b:5,4-b']dipyran-2-one substituted by a hydroxy group at position 4, a methoxy group at position 5, 4-methoxyphenyl group at position 3 and two methyl groups at position 8 respectively. It has a role as a plant metabolite and an antiprotozoal drug. It is a hydroxycoumarin and a monomethoxybenzene.",COc1ccc(-c2c(O)c3c(OC)c4c(c(CC=C(C)C)c3oc2=O)OC(C)(C)C=C4)cc1
6245,c1ncc2ccn([C@H]3CCCO3)c2n1,"The molecule is an N-glycosylpyrrolopyrimidine that is adenosine in which the in the 5-membered ring that is not attached to the ribose moiety is replaced by a carbon. Tubercidin is produced in the culture broth of Streptomyces tubericidus. It has a role as an antineoplastic agent, a bacterial metabolite and an antimetabolite. It is a N-glycosylpyrrolopyrimidine, a ribonucleoside and an antibiotic antifungal agent.",Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
31101,O=C1C(N=C[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3NC2)OC2[C@@H]3CCCN3C(=O)CN12,"The molecule is an indole alkaloid. It has a role as an antiparkinson drug, a hormone antagonist, a dopamine agonist and an antidyskinesia agent. It derives from a hydride of an ergotaman.",CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
91828250,C1CCC(O[C@H]2CCO[C@@H](O[C@H]3CC[C@H](O[C@H]4CCCO[C@@H]4OC[C@H]4O[C@@H](O[C@H]5CC[C@H](O[C@H]6CCCOC6)OC5)C[C@@H](O[C@H]5OCCC[C@@H]5O[C@H]5CC[C@H](O[C@H]6C[C@@H](OC7CCCCO7)CCO6)CO5)[C@@H]4O[C@H]4CCCCO4)OC3)C2)OC1,"The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an Nacetyl-beta-D-glucosaminyl residue, together with two N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.",CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@H]1O
1119,,"The molecule is a sulfur oxide. It has a role as a food bleaching agent, a refrigerant and an Escherichia coli metabolite.",O=S=O
53239760,O=C(CN=CCN=CCN=CCN=C[C@H](CCCO[C@H]1CCCCO1)N=CCCc1cscn1)N1CCCC1,"The molecule is a fifteen-membered glycopeptide comprising glycyl, glutaminyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.",C[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN)C(O)=NCC(O)=N[C@@H](Cc1cscn1)C(O)=N[C@@H](CC[C@H](CN)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@H](C(=O)O)[C@@H](C)O
86289183,,"The molecule is a triacontatetraenoate that is the conjugate base of (15Z,18Z,21Z,24Z)-triacontatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-]
10922936,c1ccccc1,"The molecule is an acetate ester obtained by the formal condensation of hydroxy group of sinapoyl aldehyde with acetic acid. It is a dimethoxybenzene, a member of cinnamaldehydes and a member of phenyl acetates. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1OC(C)=O
